st_id;timest;correct;subject
50;2021-03-15 01:45:56;true;biology
4;2021-03-13 20:48:13;true;english
8;2021-03-15 08:20:55;true;english
82;2021-03-15 05:05:24;true;math
80;2021-03-11 15:02:20;true;biology
5;2021-03-15 11:24:46;true;english
22;2021-03-15 05:39:30;true;algebra
92;2021-03-15 09:21:51;true;biology
69;2021-03-11 04:26:12;true;algebra
99;2021-03-13 22:31:39;true;geography
1;2021-03-13 10:04:29;true;algebra
54;2021-03-13 13:21:24;true;biology
94;2021-03-11 18:50:46;true;english
55;2021-03-11 12:58:12;true;algebra
16;2021-03-13 09:23:11;true;geography
94;2021-03-13 22:36:14;true;geography
49;2021-03-15 07:18:45;true;algebra
71;2021-03-15 18:48:05;true;geography
83;2021-03-15 03:40:46;true;geography
49;2021-03-11 04:08:14;true;geography
2;2021-03-11 15:25:21;true;algebra
93;2021-03-15 10:54:20;true;math
27;2021-03-15 10:57:36;true;math
84;2021-03-13 22:41:46;true;algebra
36;2021-03-15 21:42:34;true;math
1;2021-03-11 07:49:37;true;english
16;2021-03-11 16:26:05;true;english
78;2021-03-15 11:51:44;true;english
64;2021-03-15 21:32:35;true;english
33;2021-03-13 02:37:57;true;english
41;2021-03-13 02:41:28;true;geography
17;2021-03-15 09:00:52;true;english
64;2021-03-11 08:52:50;true;algebra
59;2021-03-13 17:43:37;true;english
41;2021-03-11 10:11:07;true;algebra
40;2021-03-13 09:59:30;true;math
93;2021-03-13 08:04:03;true;algebra
1;2021-03-11 18:04:10;true;algebra
62;2021-03-13 06:59:38;true;algebra
35;2021-03-13 22:25:01;true;english
95;2021-03-13 12:47:50;true;biology
19;2021-03-15 23:59:03;true;english
49;2021-03-13 14:27:38;true;biology
47;2021-03-11 04:24:43;true;algebra
26;2021-03-13 18:15:45;true;biology
85;2021-03-13 21:50:53;true;english
39;2021-03-15 21:35:15;true;english
66;2021-03-15 09:40:15;true;biology
96;2021-03-13 09:52:29;true;biology
88;2021-03-15 07:46:04;true;algebra
20;2021-03-13 15:41:31;true;math
59;2021-03-13 03:46:57;true;algebra
45;2021-03-15 09:33:48;true;algebra
34;2021-03-13 15:30:58;true;math
98;2021-03-11 18:12:31;true;english
31;2021-03-15 12:26:52;true;geography
80;2021-03-15 18:02:11;true;english
55;2021-03-11 02:17:28;true;math
17;2021-03-11 02:54:19;true;english
99;2021-03-15 20:29:27;true;geography
73;2021-03-11 07:33:58;true;biology
29;2021-03-15 07:57:13;true;geography
23;2021-03-11 01:20:39;true;algebra
94;2021-03-11 06:30:18;true;english
74;2021-03-11 02:52:19;true;geography
46;2021-03-13 04:24:21;true;algebra
4;2021-03-13 06:05:54;true;math
45;2021-03-15 12:46:10;true;biology
68;2021-03-11 00:54:14;true;geography
78;2021-03-13 13:02:05;true;biology
39;2021-03-15 22:18:49;true;algebra
14;2021-03-13 21:54:39;true;biology
37;2021-03-15 09:24:47;true;biology
58;2021-03-15 06:52:17;true;algebra
31;2021-03-13 21:12:07;true;geography
77;2021-03-11 02:44:49;true;biology
55;2021-03-13 02:20:16;true;geography
27;2021-03-13 10:27:59;true;biology
3;2021-03-13 10:07:38;true;math
96;2021-03-11 06:34:17;true;biology
100;2021-03-15 18:49:09;true;english
6;2021-03-15 09:09:10;true;algebra
76;2021-03-13 02:00:51;true;algebra
30;2021-03-15 12:44:44;true;geography
38;2021-03-11 19:28:51;true;english
88;2021-03-11 21:44:33;true;english
6;2021-03-13 23:21:09;true;algebra
36;2021-03-15 06:34:43;true;geography
11;2021-03-13 18:26:40;true;biology
26;2021-03-11 21:37:35;true;math
10;2021-03-11 01:03:34;true;geography
62;2021-03-11 19:05:06;true;english
94;2021-03-11 10:08:48;true;english
84;2021-03-15 16:00:00;true;algebra
14;2021-03-15 09:15:30;true;english
32;2021-03-13 15:34:35;true;english
61;2021-03-11 21:25:25;true;english
98;2021-03-13 07:33:31;true;algebra
50;2021-03-11 07:25:52;true;geography
81;2021-03-11 08:20:08;true;math
37;2021-03-11 23:30:13;true;english
92;2021-03-13 14:39:38;true;math
43;2021-03-13 22:39:06;true;algebra
1;2021-03-11 02:05:53;true;algebra
49;2021-03-11 12:56:18;true;algebra
79;2021-03-15 14:43:16;true;biology
27;2021-03-11 17:39:12;true;math
51;2021-03-15 00:05:44;true;geography
61;2021-03-11 14:24:15;true;biology
57;2021-03-13 23:39:03;true;math
3;2021-03-13 03:04:25;true;algebra
18;2021-03-15 18:42:04;true;math
47;2021-03-15 20:44:34;true;algebra
31;2021-03-15 22:30:30;true;geography
67;2021-03-15 13:33:39;true;algebra
68;2021-03-11 05:33:20;true;algebra
66;2021-03-15 01:54:22;true;algebra
55;2021-03-15 14:02:45;true;geography
32;2021-03-11 04:36:38;true;biology
86;2021-03-11 01:15:32;true;math
78;2021-03-13 22:16:36;true;biology
20;2021-03-13 19:53:48;true;algebra
32;2021-03-11 11:16:47;true;math
13;2021-03-11 17:59:40;true;algebra
95;2021-03-15 00:45:45;true;geography
9;2021-03-11 19:58:51;true;english
100;2021-03-13 22:51:08;true;geography
18;2021-03-11 00:13:18;true;biology
91;2021-03-15 14:12:53;true;math
9;2021-03-15 16:09:31;true;geography
93;2021-03-13 20:26:38;true;math
5;2021-03-13 08:27:46;true;english
22;2021-03-13 10:46:30;true;geography
25;2021-03-11 07:55:59;true;english
49;2021-03-11 01:58:02;true;algebra
76;2021-03-11 09:18:10;true;biology
13;2021-03-15 12:18:05;true;geography
26;2021-03-15 06:02:39;true;english
37;2021-03-15 22:00:15;true;math
33;2021-03-15 10:54:35;true;math
20;2021-03-13 10:48:23;true;english
41;2021-03-15 05:32:55;true;algebra
60;2021-03-11 22:04:50;true;algebra
82;2021-03-11 11:56:14;true;algebra
19;2021-03-11 10:31:09;true;algebra
18;2021-03-15 15:36:56;true;geography
94;2021-03-15 01:03:26;true;english
27;2021-03-15 01:35:21;true;geography
84;2021-03-11 04:12:15;true;biology
2;2021-03-13 22:33:33;true;algebra
28;2021-03-13 15:54:48;true;geography
62;2021-03-11 07:02:39;true;english
34;2021-03-13 05:57:59;true;geography
2;2021-03-13 11:32:36;true;geography
6;2021-03-13 00:06:44;true;math
31;2021-03-15 08:47:22;true;geography
60;2021-03-11 03:06:15;true;algebra
27;2021-03-11 23:52:31;true;english
15;2021-03-13 02:19:18;true;algebra
74;2021-03-13 08:31:00;true;algebra
49;2021-03-11 00:54:01;true;algebra
67;2021-03-15 13:34:41;true;algebra
63;2021-03-13 12:33:25;true;algebra
40;2021-03-13 16:48:28;true;english
60;2021-03-13 10:35:28;true;geography
3;2021-03-13 07:10:15;true;math
15;2021-03-13 17:30:02;true;math
86;2021-03-11 04:16:37;true;algebra
71;2021-03-11 21:35:10;true;biology
44;2021-03-13 06:44:14;true;biology
96;2021-03-13 15:57:49;true;math
19;2021-03-13 16:17:55;true;english
68;2021-03-13 05:00:45;true;algebra
37;2021-03-11 09:32:03;true;math
99;2021-03-11 19:30:21;true;math
53;2021-03-15 18:24:46;true;algebra
54;2021-03-11 13:30:58;true;math
13;2021-03-11 22:13:33;true;biology
13;2021-03-11 08:53:10;true;algebra
46;2021-03-11 08:29:20;true;english
44;2021-03-15 10:17:25;true;algebra
53;2021-03-13 15:42:48;true;algebra
72;2021-03-11 03:15:44;true;english
80;2021-03-15 00:20:33;true;english
31;2021-03-11 02:32:15;true;biology
70;2021-03-15 06:55:13;true;algebra
20;2021-03-13 21:35:41;true;geography
29;2021-03-15 06:00:14;true;biology
80;2021-03-15 19:08:13;true;biology
5;2021-03-13 12:47:02;true;math
47;2021-03-15 12:37:44;true;math
12;2021-03-11 18:59:43;true;biology
83;2021-03-11 13:11:32;true;biology
29;2021-03-15 18:56:13;true;geography
65;2021-03-11 00:01:47;true;biology
29;2021-03-13 02:22:21;true;biology
20;2021-03-13 18:29:37;true;english
26;2021-03-13 00:47:10;true;algebra
66;2021-03-15 16:03:23;true;english
60;2021-03-11 02:44:35;true;algebra
8;2021-03-15 17:12:11;true;biology
55;2021-03-15 14:38:42;true;math
24;2021-03-13 00:28:58;true;math
47;2021-03-11 05:06:12;true;math
52;2021-03-11 01:35:17;true;algebra
29;2021-03-13 04:06:17;true;english
55;2021-03-15 01:13:33;true;geography
54;2021-03-11 23:40:06;true;english
55;2021-03-13 01:09:43;true;math
38;2021-03-11 19:25:47;true;geography
86;2021-03-13 07:55:30;true;biology
92;2021-03-13 13:43:23;true;algebra
48;2021-03-13 22:23:05;true;english
72;2021-03-13 07:23:39;true;math
57;2021-03-11 20:34:28;true;geography
70;2021-03-13 21:07:04;true;geography
28;2021-03-11 23:18:08;true;biology
18;2021-03-15 11:07:20;true;geography
51;2021-03-13 12:52:45;true;math
17;2021-03-11 12:12:59;true;algebra
29;2021-03-15 18:19:36;true;geography
24;2021-03-15 07:04:22;true;algebra
70;2021-03-13 10:09:46;true;biology
5;2021-03-13 17:00:35;true;algebra
99;2021-03-11 08:27:28;true;math
64;2021-03-13 23:12:35;true;biology
21;2021-03-11 10:12:44;true;biology
36;2021-03-15 05:56:41;true;biology
30;2021-03-15 14:00:15;true;algebra
1;2021-03-15 04:35:35;true;biology
75;2021-03-15 22:20:36;true;geography
69;2021-03-15 19:11:39;true;biology
30;2021-03-13 21:25:14;true;geography
42;2021-03-13 09:55:38;true;geography
89;2021-03-11 18:36:27;true;english
61;2021-03-15 13:04:47;true;math
29;2021-03-15 05:05:13;true;algebra
2;2021-03-11 11:24:13;true;biology
95;2021-03-13 12:13:54;true;algebra
96;2021-03-11 21:32:41;true;algebra
34;2021-03-13 03:24:54;true;geography
55;2021-03-13 04:46:22;true;geography
53;2021-03-15 12:37:26;true;geography
99;2021-03-11 00:07:36;true;algebra
53;2021-03-13 00:34:04;true;english
14;2021-03-15 23:08:14;true;math
94;2021-03-11 22:00:06;true;geography
2;2021-03-15 09:47:50;true;algebra
39;2021-03-11 08:23:50;true;math
58;2021-03-11 14:50:53;true;geography
83;2021-03-13 13:42:10;true;biology
12;2021-03-13 16:10:11;true;english
21;2021-03-15 18:32:28;true;math
69;2021-03-11 13:56:27;true;algebra
61;2021-03-11 17:52:42;true;geography
66;2021-03-11 00:03:57;true;algebra
74;2021-03-11 17:53:19;true;biology
64;2021-03-15 00:47:42;true;english
35;2021-03-13 06:09:14;true;algebra
26;2021-03-13 13:07:22;true;algebra
90;2021-03-15 23:12:00;true;algebra
13;2021-03-13 18:19:19;true;geography
9;2021-03-15 03:02:58;true;geography
56;2021-03-11 21:30:15;true;algebra
57;2021-03-11 22:15:54;true;english
55;2021-03-13 12:37:05;true;biology
73;2021-03-11 08:07:22;true;geography
91;2021-03-13 11:51:19;true;biology
70;2021-03-11 00:34:15;true;geography
92;2021-03-11 00:02:08;true;biology
88;2021-03-11 03:03:25;true;algebra
62;2021-03-11 10:54:52;true;biology
73;2021-03-13 21:40:14;true;geography
11;2021-03-13 02:54:23;true;biology
74;2021-03-13 23:46:15;true;algebra
30;2021-03-15 19:50:05;true;english
62;2021-03-15 19:33:28;true;english
42;2021-03-15 17:49:59;true;geography
61;2021-03-13 20:39:58;true;math
86;2021-03-13 04:32:33;true;algebra
23;2021-03-11 06:22:11;true;algebra
99;2021-03-11 17:04:26;true;biology
89;2021-03-13 14:15:04;true;english
4;2021-03-11 16:12:39;true;math
38;2021-03-13 20:52:47;true;geography
74;2021-03-13 14:09:20;true;biology
43;2021-03-13 21:14:34;true;geography
97;2021-03-13 03:34:33;true;english
12;2021-03-13 08:14:59;true;algebra
48;2021-03-11 17:58:58;true;biology
19;2021-03-11 10:53:37;true;english
58;2021-03-15 23:57:41;true;biology
60;2021-03-11 19:42:22;true;algebra
9;2021-03-15 16:07:39;true;biology
100;2021-03-11 16:10:15;true;biology
22;2021-03-13 15:49:35;true;math
97;2021-03-13 05:58:22;true;english
23;2021-03-11 09:55:43;true;english
49;2021-03-11 11:04:28;true;biology
98;2021-03-13 19:52:16;true;algebra
85;2021-03-15 00:02:49;true;biology
6;2021-03-15 01:46:26;true;biology
28;2021-03-13 00:42:46;true;math
75;2021-03-11 04:29:38;true;algebra
75;2021-03-13 17:03:48;true;algebra
21;2021-03-13 21:48:37;true;geography
76;2021-03-13 18:51:56;true;biology
32;2021-03-11 23:50:53;true;geography
70;2021-03-13 03:04:15;true;biology
75;2021-03-15 17:15:35;true;geography
79;2021-03-11 07:54:22;true;geography
71;2021-03-11 19:46:37;true;biology
84;2021-03-13 23:02:12;true;math
2;2021-03-15 03:11:55;true;geography
1;2021-03-13 22:59:05;true;geography
31;2021-03-11 19:16:46;true;geography
77;2021-03-13 08:30:55;true;biology
65;2021-03-15 09:52:00;true;algebra
13;2021-03-13 03:01:38;true;algebra
51;2021-03-13 06:12:52;true;biology
84;2021-03-11 07:25:33;true;algebra
88;2021-03-11 18:49:10;true;geography
96;2021-03-15 05:16:40;true;biology
53;2021-03-11 12:38:38;true;biology
21;2021-03-15 11:29:44;true;geography
8;2021-03-13 21:48:38;true;algebra
75;2021-03-11 17:18:13;true;algebra
60;2021-03-11 05:20:51;true;geography
99;2021-03-11 17:01:51;true;biology
67;2021-03-15 01:13:49;true;algebra
21;2021-03-15 14:30:02;true;algebra
28;2021-03-15 07:26:18;true;biology
45;2021-03-15 19:27:55;true;math
67;2021-03-11 15:27:38;true;geography
33;2021-03-11 11:44:47;true;algebra
54;2021-03-11 00:19:35;true;biology
89;2021-03-15 14:57:30;true;english
90;2021-03-11 04:04:23;true;english
66;2021-03-13 05:10:05;true;biology
86;2021-03-11 19:26:49;true;english
67;2021-03-15 19:48:38;true;algebra
9;2021-03-11 19:13:27;true;algebra
47;2021-03-15 03:54:30;true;algebra
38;2021-03-13 00:51:05;true;geography
58;2021-03-11 04:23:51;true;algebra
43;2021-03-11 17:57:37;true;algebra
56;2021-03-13 04:03:53;true;english
28;2021-03-13 02:47:06;true;biology
35;2021-03-13 22:22:20;true;algebra
3;2021-03-15 22:18:10;true;biology
11;2021-03-15 17:51:29;true;math
60;2021-03-13 11:52:28;true;geography
10;2021-03-11 22:26:57;true;math
44;2021-03-11 17:28:49;true;math
19;2021-03-15 11:03:15;true;algebra
62;2021-03-13 06:02:39;true;geography
76;2021-03-13 19:47:18;true;geography
30;2021-03-13 03:48:44;true;math
74;2021-03-15 15:45:26;true;biology
46;2021-03-11 09:03:21;true;biology
49;2021-03-13 06:03:52;true;algebra
46;2021-03-11 17:11:58;true;geography
1;2021-03-15 16:25:48;true;math
17;2021-03-11 23:34:28;true;math
80;2021-03-11 00:14:02;true;math
57;2021-03-13 13:10:19;true;math
82;2021-03-15 10:55:35;true;biology
70;2021-03-15 01:55:25;true;algebra
22;2021-03-11 22:52:13;true;biology
91;2021-03-15 01:54:57;true;biology
77;2021-03-11 13:59:49;true;biology
87;2021-03-13 12:04:11;true;algebra
77;2021-03-15 07:05:33;true;algebra
39;2021-03-11 14:55:41;true;english
43;2021-03-13 11:03:50;true;geography
57;2021-03-11 00:25:40;true;biology
68;2021-03-13 10:44:10;true;biology
29;2021-03-11 07:43:22;true;english
29;2021-03-11 02:37:33;true;english
36;2021-03-15 15:29:26;true;english
56;2021-03-11 08:16:37;true;geography
17;2021-03-15 02:45:29;true;english
52;2021-03-15 05:00:54;true;algebra
53;2021-03-15 14:45:11;true;english
70;2021-03-11 21:06:51;true;geography
71;2021-03-11 14:15:08;true;geography
62;2021-03-11 09:13:05;true;math
45;2021-03-11 20:28:53;true;geography
44;2021-03-15 04:30:17;true;geography
68;2021-03-11 15:00:02;true;math
46;2021-03-11 17:21:36;true;biology
84;2021-03-11 22:00:16;true;math
99;2021-03-15 00:00:19;true;english
69;2021-03-15 23:38:37;true;geography
100;2021-03-13 04:23:15;true;math
94;2021-03-15 17:21:30;true;math
99;2021-03-13 01:06:17;true;geography
84;2021-03-15 13:43:03;true;english
35;2021-03-13 02:53:34;true;math
90;2021-03-13 00:48:07;true;geography
38;2021-03-11 03:29:56;true;english
40;2021-03-15 23:56:11;true;algebra
86;2021-03-13 12:39:59;true;english
95;2021-03-13 02:36:54;true;geography
72;2021-03-11 05:45:55;true;math
91;2021-03-15 17:48:35;true;english
77;2021-03-13 18:02:50;true;algebra
10;2021-03-15 13:50:36;true;math
95;2021-03-13 15:14:54;true;geography
83;2021-03-13 08:53:29;true;algebra
5;2021-03-13 19:17:16;true;geography
56;2021-03-15 08:57:04;true;biology
53;2021-03-13 16:56:30;true;biology
28;2021-03-13 07:16:28;true;biology
17;2021-03-13 04:38:30;true;english
63;2021-03-13 03:52:59;true;biology
28;2021-03-15 21:16:09;true;biology
66;2021-03-11 20:18:00;true;math
35;2021-03-13 14:30:25;true;geography
61;2021-03-11 01:18:43;true;biology
42;2021-03-13 00:37:18;true;algebra
76;2021-03-13 01:13:58;true;algebra
99;2021-03-15 06:03:17;true;english
42;2021-03-11 01:32:35;true;geography
40;2021-03-11 22:45:43;true;english
91;2021-03-13 19:49:25;true;algebra
77;2021-03-13 01:31:08;true;algebra
91;2021-03-11 03:03:16;true;biology
20;2021-03-15 12:40:52;true;english
34;2021-03-15 18:18:28;true;geography
41;2021-03-11 00:24:22;true;math
63;2021-03-11 11:34:03;true;geography
63;2021-03-15 05:35:03;true;geography
62;2021-03-13 18:08:20;true;math
16;2021-03-13 08:56:11;true;biology
54;2021-03-15 04:57:16;true;geography
91;2021-03-11 21:03:03;true;math
24;2021-03-15 13:15:39;true;biology
43;2021-03-15 18:33:45;true;english
17;2021-03-13 08:27:23;true;geography
41;2021-03-15 22:32:39;true;math
97;2021-03-15 21:56:09;true;math
60;2021-03-11 06:22:22;true;math
18;2021-03-13 16:10:11;true;english
8;2021-03-11 18:38:16;true;biology
88;2021-03-13 08:54:01;true;biology
92;2021-03-13 15:42:47;true;geography
89;2021-03-15 16:01:24;true;geography
98;2021-03-11 00:26:54;true;algebra
80;2021-03-15 13:01:17;true;geography
100;2021-03-13 19:13:27;true;math
53;2021-03-11 09:05:55;true;biology
71;2021-03-11 06:26:50;true;geography
56;2021-03-15 23:47:47;true;geography
67;2021-03-15 07:46:34;true;geography
13;2021-03-13 06:41:18;true;english
95;2021-03-15 23:15:16;true;geography
80;2021-03-11 16:56:21;true;math
24;2021-03-15 11:42:54;true;algebra
23;2021-03-13 12:32:53;true;english
95;2021-03-11 03:27:45;true;biology
94;2021-03-15 00:00:56;true;english
7;2021-03-13 02:10:15;true;geography
37;2021-03-15 03:56:24;true;math
76;2021-03-13 18:03:03;true;math
25;2021-03-15 12:46:45;true;english
76;2021-03-11 18:16:41;true;biology
58;2021-03-15 10:28:44;true;algebra
12;2021-03-11 02:11:39;true;english
67;2021-03-15 01:46:11;true;english
95;2021-03-13 18:37:08;true;geography
60;2021-03-11 13:40:27;true;math
91;2021-03-11 09:08:31;true;geography
45;2021-03-11 04:13:40;true;algebra
92;2021-03-13 04:50:46;true;algebra
82;2021-03-15 05:36:07;true;algebra
37;2021-03-13 07:22:00;true;math
21;2021-03-11 14:25:48;true;algebra
9;2021-03-13 13:25:16;true;geography
73;2021-03-15 12:17:04;true;biology
74;2021-03-11 13:17:28;true;biology
74;2021-03-15 20:03:48;true;math
54;2021-03-15 19:05:58;true;math
72;2021-03-15 06:49:28;true;biology
49;2021-03-15 11:07:02;true;english
49;2021-03-15 03:37:45;true;algebra
91;2021-03-13 00:47:36;true;math
70;2021-03-13 03:16:10;true;math
19;2021-03-13 10:48:54;true;geography
76;2021-03-15 22:32:30;true;biology
51;2021-03-15 17:56:02;true;math
83;2021-03-15 20:55:11;true;english
90;2021-03-13 19:50:03;true;math
60;2021-03-15 12:13:23;true;geography
52;2021-03-13 01:46:22;true;math
95;2021-03-15 18:58:16;true;biology
83;2021-03-15 16:31:25;true;math
85;2021-03-13 23:49:51;true;algebra
2;2021-03-15 03:02:39;true;algebra
82;2021-03-13 18:55:33;true;geography
63;2021-03-13 02:17:07;true;geography
43;2021-03-15 20:00:14;true;geography
36;2021-03-15 21:43:19;true;math
23;2021-03-11 19:53:37;true;algebra
75;2021-03-11 19:42:16;true;biology
47;2021-03-13 03:56:18;true;biology
11;2021-03-11 15:39:51;true;geography
15;2021-03-11 11:29:12;true;geography
26;2021-03-13 02:44:23;true;algebra
54;2021-03-11 03:24:53;true;english
48;2021-03-13 20:55:04;true;math
54;2021-03-13 04:00:24;true;algebra
33;2021-03-13 06:28:53;true;english
84;2021-03-13 12:49:01;true;geography
36;2021-03-13 18:26:32;true;english
15;2021-03-13 20:27:07;true;algebra
61;2021-03-11 00:04:16;true;english
44;2021-03-13 14:06:19;true;biology
53;2021-03-15 20:28:29;true;algebra
69;2021-03-11 03:07:07;true;algebra
90;2021-03-11 01:48:47;true;english
65;2021-03-11 13:50:56;true;math
38;2021-03-11 08:44:09;true;biology
86;2021-03-11 12:16:43;true;english
60;2021-03-15 21:53:41;true;english
26;2021-03-13 15:41:12;true;english
15;2021-03-11 16:51:03;true;math
83;2021-03-13 22:25:44;true;math
62;2021-03-15 04:50:34;true;geography
39;2021-03-11 17:40:56;true;english
56;2021-03-13 04:09:53;true;geography
10;2021-03-15 20:31:54;true;math
14;2021-03-15 23:10:12;true;biology
68;2021-03-11 02:49:01;true;english
62;2021-03-15 04:40:56;true;english
32;2021-03-15 06:16:37;true;math
58;2021-03-15 10:44:15;true;algebra
31;2021-03-15 05:29:03;true;algebra
66;2021-03-11 07:26:52;true;english
80;2021-03-11 23:52:49;true;english
96;2021-03-15 03:02:39;true;english
45;2021-03-11 14:26:35;true;biology
88;2021-03-11 20:01:54;true;geography
3;2021-03-13 14:25:26;true;algebra
74;2021-03-11 03:37:50;true;algebra
20;2021-03-13 23:12:59;true;math
97;2021-03-15 14:59:55;true;english
21;2021-03-11 18:33:09;true;biology
32;2021-03-13 11:31:43;true;math
70;2021-03-11 03:49:37;true;geography
87;2021-03-11 10:53:25;true;geography
9;2021-03-13 02:34:33;true;biology
62;2021-03-13 18:49:18;true;geography
49;2021-03-15 01:31:01;true;biology
11;2021-03-13 04:39:49;true;algebra
68;2021-03-15 18:28:25;true;geography
47;2021-03-11 19:03:55;true;algebra
33;2021-03-13 17:31:17;true;algebra
96;2021-03-11 18:43:53;true;biology
8;2021-03-13 04:31:12;true;geography
24;2021-03-11 16:24:45;true;algebra
91;2021-03-15 16:51:08;true;geography
57;2021-03-11 08:10:39;true;geography
85;2021-03-11 15:13:42;true;algebra
76;2021-03-13 09:57:39;true;math
3;2021-03-15 14:46:15;true;math
37;2021-03-15 14:48:29;true;biology
35;2021-03-11 17:50:03;true;math
2;2021-03-15 20:51:42;true;english
47;2021-03-11 17:11:31;true;math
61;2021-03-13 04:56:22;true;biology
76;2021-03-15 14:18:18;true;english
34;2021-03-11 11:42:46;true;biology
52;2021-03-15 15:28:56;true;english
66;2021-03-11 03:59:37;true;geography
58;2021-03-11 00:28:59;true;geography
40;2021-03-11 04:01:40;true;geography
28;2021-03-13 03:44:44;true;english
60;2021-03-13 20:30:30;true;geography
75;2021-03-15 20:54:05;true;geography
52;2021-03-13 23:21:39;true;biology
48;2021-03-13 02:57:36;true;geography
54;2021-03-13 12:54:32;true;algebra
93;2021-03-11 09:05:19;true;algebra
8;2021-03-13 12:59:32;true;biology
80;2021-03-13 05:05:52;true;algebra
22;2021-03-15 03:34:47;true;biology
33;2021-03-15 04:39:58;true;geography
98;2021-03-13 16:49:14;true;algebra
9;2021-03-11 14:33:16;true;algebra
88;2021-03-11 00:44:15;true;english
44;2021-03-11 07:02:19;true;english
2;2021-03-15 16:22:03;true;algebra
51;2021-03-13 07:59:13;true;algebra
29;2021-03-15 01:29:44;true;english
28;2021-03-15 11:44:55;true;geography
22;2021-03-15 17:52:16;true;english
17;2021-03-15 20:25:43;true;biology
22;2021-03-11 09:39:54;true;algebra
97;2021-03-11 22:00:35;true;biology
41;2021-03-11 20:18:47;true;biology
74;2021-03-13 09:18:31;true;biology
57;2021-03-11 14:12:04;true;geography
50;2021-03-13 17:23:20;true;biology
97;2021-03-11 20:32:58;true;math
10;2021-03-13 10:58:37;true;math
11;2021-03-13 22:52:47;true;biology
56;2021-03-13 13:01:16;true;math
20;2021-03-13 00:19:33;true;algebra
57;2021-03-11 16:53:25;true;algebra
63;2021-03-13 23:03:11;true;math
90;2021-03-15 07:23:01;true;algebra
21;2021-03-15 05:59:07;true;algebra
35;2021-03-15 13:54:35;true;geography
27;2021-03-15 11:54:33;true;math
33;2021-03-13 09:38:57;true;geography
93;2021-03-13 11:20:10;true;biology
91;2021-03-13 17:17:57;true;algebra
73;2021-03-11 14:27:52;true;math
45;2021-03-15 02:59:35;true;math
3;2021-03-13 16:09:58;true;biology
34;2021-03-11 11:01:54;true;algebra
65;2021-03-13 12:54:44;true;math
16;2021-03-13 19:56:29;true;biology
