st_id;timest;correct;subject
4;2020-03-09 12:06:00;true;b
7;2020-03-09 14:01:00;true;b
7;2020-03-07 12:41:00;true;b
2;2020-03-09 14:17:00;true;b
1;2020-03-09 12:35:00;true;b
3;2020-03-03 14:23:00;true;b
1;2020-03-04 13:32:00;true;a
6;2020-03-09 12:03:00;true;b
7;2020-03-09 14:07:00;true;b
2;2020-03-09 14:26:00;true;a
7;2020-03-09 14:21:00;true;a
5;2020-03-09 12:58:00;true;b
7;2020-03-07 13:35:00;false;a
4;2020-03-04 14:10:00;true;b
7;2020-03-09 14:57:00;true;b
5;2020-03-09 14:44:00;false;a
7;2020-03-09 14:55:00;true;b
7;2020-03-09 14:25:00;true;b
7;2020-03-09 14:34:00;true;a
2;2020-03-09 12:05:00;true;b
7;2020-03-09 14:30:00;true;b
3;2020-03-09 14:50:00;true;b
4;2020-03-09 14:20:00;true;b
1;2020-03-09 14:53:00;true;b
6;2020-03-09 14:13:00;true;a
4;2020-03-09 12:57:00;true;b
2;2020-03-07 13:57:00;true;a
5;2020-03-09 14:11:00;true;b
1;2020-03-09 12:24:00;true;b
4;2020-03-07 14:08:00;true;b
1;2020-03-09 13:11:00;false;b
4;2020-03-08 14:53:00;true;a
2;2020-03-09 14:47:00;true;b
6;2020-03-03 14:30:00;true;b
7;2020-03-09 14:11:00;true;a
7;2020-03-03 12:12:00;true;b
7;2020-03-09 12:00:00;true;b
1;2020-03-09 13:14:00;true;a
2;2020-03-09 13:17:00;true;b
7;2020-03-08 14:00:00;true;b
7;2020-03-07 13:01:00;true;b
7;2020-03-09 14:52:00;true;b
3;2020-03-09 13:38:00;true;b
5;2020-03-07 12:37:00;true;b
2;2020-03-09 14:38:00;true;b
1;2020-03-07 14:05:00;false;b
6;2020-03-09 14:50:00;true;a
2;2020-03-03 12:55:00;true;a
7;2020-03-09 14:14:00;true;b
4;2020-03-04 12:47:00;true;b
2;2020-03-09 12:51:00;false;b
7;2020-03-03 13:14:00;true;b
2;2020-03-09 14:04:00;false;a
7;2020-03-09 12:08:00;true;b
5;2020-03-07 14:15:00;true;b
2;2020-03-03 12:42:00;false;b
4;2020-03-09 12:41:00;true;b
6;2020-03-09 14:14:00;true;a
2;2020-03-09 14:53:00;true;a
1;2020-03-04 13:00:00;true;a
5;2020-03-09 12:07:00;false;b
6;2020-03-09 14:55:00;true;a
1;2020-03-07 14:37:00;true;b
3;2020-03-09 14:01:00;true;b
2;2020-03-09 14:30:00;true;b
6;2020-03-09 14:31:00;true;b
6;2020-03-03 12:21:00;true;b
6;2020-03-09 12:47:00;false;a
3;2020-03-09 12:39:00;true;b
1;2020-03-09 13:57:00;true;b
7;2020-03-09 13:52:00;true;b
6;2020-03-09 12:25:00;false;b
5;2020-03-09 14:12:00;false;b
7;2020-03-09 12:19:00;true;a
2;2020-03-09 12:58:00;false;b
7;2020-03-09 12:30:00;true;a
7;2020-03-04 12:41:00;true;a
3;2020-03-08 14:38:00;true;b
2;2020-03-09 14:36:00;true;b
7;2020-03-09 14:59:00;true;b
3;2020-03-09 14:57:00;true;b
3;2020-03-09 13:38:00;true;b
5;2020-03-09 14:45:00;true;b
7;2020-03-09 14:40:00;false;b
5;2020-03-09 12:58:00;false;a
6;2020-03-09 14:14:00;true;b
7;2020-03-09 14:29:00;true;a
7;2020-03-07 14:51:00;true;b
5;2020-03-09 12:00:00;false;b
7;2020-03-09 14:57:00;true;b
3;2020-03-09 12:29:00;true;b
3;2020-03-09 14:57:00;true;a
7;2020-03-03 14:50:00;false;b
5;2020-03-09 14:45:00;true;a
3;2020-03-03 12:02:00;true;a
2;2020-03-07 14:25:00;false;b
4;2020-03-03 12:31:00;true;a
3;2020-03-09 12:13:00;true;b
4;2020-03-08 12:03:00;true;b
7;2020-03-09 12:59:00;true;b
1;2020-03-09 14:55:00;true;b
5;2020-03-07 12:57:00;true;b
4;2020-03-09 14:25:00;true;a
5;2020-03-08 14:11:00;false;b
4;2020-03-09 12:33:00;false;b
2;2020-03-09 14:36:00;true;b
7;2020-03-04 14:59:00;true;b
7;2020-03-09 14:52:00;true;b
7;2020-03-09 12:37:00;true;a
7;2020-03-09 12:41:00;true;b
5;2020-03-03 12:02:00;false;b
3;2020-03-09 14:55:00;true;b
1;2020-03-09 14:47:00;true;a
7;2020-03-09 12:26:00;false;a
4;2020-03-07 14:52:00;true;b
7;2020-03-03 13:25:00;false;b
2;2020-03-09 14:48:00;true;b
5;2020-03-09 13:30:00;true;b
2;2020-03-09 13:44:00;false;b
1;2020-03-09 13:49:00;true;b
7;2020-03-03 12:00:00;true;b
7;2020-03-09 14:32:00;false;b
6;2020-03-09 14:28:00;true;b
2;2020-03-07 12:46:00;false;b
6;2020-03-07 14:45:00;true;a
7;2020-03-03 12:50:00;true;b
3;2020-03-09 14:46:00;true;b
5;2020-03-09 14:46:00;true;b
5;2020-03-09 12:39:00;false;a
4;2020-03-07 14:48:00;true;b
5;2020-03-07 12:05:00;true;a
6;2020-03-09 14:08:00;true;b
7;2020-03-09 14:23:00;true;b
3;2020-03-09 14:52:00;false;a
6;2020-03-09 14:45:00;true;b
5;2020-03-03 14:19:00;true;a
7;2020-03-09 14:34:00;true;b
1;2020-03-09 14:17:00;true;b
1;2020-03-09 12:02:00;true;b
6;2020-03-04 12:23:00;true;b
6;2020-03-07 12:07:00;false;b
5;2020-03-09 12:30:00;true;b
7;2020-03-09 12:26:00;false;b
2;2020-03-07 14:23:00;false;a
6;2020-03-09 14:39:00;true;b
3;2020-03-07 12:51:00;true;b
4;2020-03-08 14:12:00;true;a
7;2020-03-03 12:42:00;true;a
2;2020-03-09 13:22:00;true;b
7;2020-03-09 12:42:00;true;a
7;2020-03-09 12:49:00;true;b
2;2020-03-03 13:10:00;true;a
1;2020-03-08 14:10:00;true;b
7;2020-03-09 14:26:00;true;b
7;2020-03-09 14:29:00;true;b
5;2020-03-08 12:44:00;true;b
6;2020-03-07 13:50:00;true;b
5;2020-03-07 13:38:00;false;b
7;2020-03-09 13:52:00;true;b
7;2020-03-09 14:32:00;true;b
5;2020-03-09 14:46:00;true;a
2;2020-03-03 12:16:00;true;b
7;2020-03-09 13:59:00;true;b
7;2020-03-09 14:42:00;false;b
7;2020-03-08 14:26:00;true;b
3;2020-03-07 12:37:00;false;a
4;2020-03-09 14:07:00;true;b
3;2020-03-03 12:55:00;true;b
7;2020-03-09 14:10:00;false;a
7;2020-03-09 12:46:00;true;b
5;2020-03-08 14:57:00;true;b
6;2020-03-09 14:43:00;true;b
6;2020-03-09 12:50:00;true;b
3;2020-03-09 14:32:00;true;b
6;2020-03-09 14:41:00;false;b
7;2020-03-03 14:08:00;true;b
6;2020-03-04 14:27:00;false;b
1;2020-03-03 12:16:00;true;b
7;2020-03-04 14:50:00;false;b
7;2020-03-09 14:55:00;true;b
4;2020-03-08 12:38:00;false;b
3;2020-03-07 12:40:00;true;b
1;2020-03-09 14:18:00;true;b
3;2020-03-09 13:39:00;false;b
3;2020-03-09 14:35:00;true;b
2;2020-03-09 14:33:00;true;a
1;2020-03-07 14:43:00;true;a
4;2020-03-07 14:05:00;true;b
2;2020-03-09 14:30:00;true;b
5;2020-03-09 12:53:00;true;a
5;2020-03-09 14:14:00;true;a
6;2020-03-09 12:00:00;true;b
1;2020-03-09 14:36:00;false;b
3;2020-03-09 14:41:00;true;a
4;2020-03-09 12:27:00;true;b
2;2020-03-09 13:58:00;true;b
6;2020-03-09 14:26:00;true;a
7;2020-03-08 14:05:00;true;a
7;2020-03-09 12:31:00;true;a
7;2020-03-09 14:52:00;true;b
7;2020-03-09 12:56:00;true;b
6;2020-03-09 13:50:00;true;b
4;2020-03-08 12:12:00;true;b
7;2020-03-09 13:58:00;false;b
7;2020-03-07 14:10:00;true;b
7;2020-03-09 14:54:00;true;b
7;2020-03-09 12:38:00;true;a
5;2020-03-03 14:54:00;false;b
1;2020-03-09 14:23:00;true;b
4;2020-03-09 14:02:00;false;b
7;2020-03-07 14:12:00;true;a
2;2020-03-09 12:30:00;false;b
7;2020-03-09 12:30:00;true;b
1;2020-03-09 13:49:00;true;b
7;2020-03-03 14:23:00;true;b
7;2020-03-03 14:20:00;true;b
7;2020-03-09 12:06:00;true;b
4;2020-03-07 14:00:00;true;b
1;2020-03-07 14:40:00;true;b
1;2020-03-04 14:22:00;true;a
3;2020-03-09 12:34:00;true;b
7;2020-03-09 14:00:00;true;a
4;2020-03-03 14:25:00;false;a
6;2020-03-09 14:49:00;false;b
3;2020-03-09 13:51:00;false;b
7;2020-03-09 12:05:00;true;b
5;2020-03-09 12:46:00;true;b
7;2020-03-03 14:01:00;true;b
4;2020-03-09 12:44:00;true;b
7;2020-03-03 14:42:00;false;b
7;2020-03-04 14:03:00;true;b
1;2020-03-07 14:52:00;true;b
2;2020-03-03 13:35:00;false;b
4;2020-03-09 14:50:00;true;b
7;2020-03-07 14:12:00;true;b
7;2020-03-07 14:32:00;true;b
1;2020-03-08 14:35:00;false;b
6;2020-03-09 14:01:00;true;b
1;2020-03-09 12:13:00;true;b
7;2020-03-09 14:18:00;false;b
7;2020-03-09 12:21:00;false;b
6;2020-03-07 14:23:00;true;b
2;2020-03-09 12:46:00;true;b
7;2020-03-09 14:27:00;true;b
7;2020-03-08 14:03:00;true;b
4;2020-03-09 14:13:00;true;b
7;2020-03-03 12:24:00;true;a
7;2020-03-09 12:16:00;true;b
7;2020-03-09 12:08:00;true;b
7;2020-03-09 14:07:00;false;b
5;2020-03-07 14:11:00;false;a
7;2020-03-09 14:44:00;true;a
7;2020-03-09 14:07:00;true;b
7;2020-03-07 14:26:00;true;b
7;2020-03-07 14:01:00;true;a
2;2020-03-09 14:32:00;false;b
3;2020-03-09 14:12:00;true;b
1;2020-03-09 14:25:00;true;b
1;2020-03-08 12:37:00;true;b
7;2020-03-09 14:03:00;true;b
7;2020-03-09 12:59:00;false;a
7;2020-03-09 14:12:00;true;a
7;2020-03-09 14:54:00;true;b
7;2020-03-07 14:02:00;true;b
1;2020-03-09 14:37:00;true;a
7;2020-03-03 14:36:00;true;b
5;2020-03-09 13:13:00;true;a
1;2020-03-09 14:13:00;true;b
7;2020-03-09 12:25:00;true;b
1;2020-03-07 14:00:00;true;b
4;2020-03-09 13:12:00;true;a
3;2020-03-09 12:35:00;true;a
3;2020-03-07 12:31:00;false;b
2;2020-03-09 14:16:00;true;a
7;2020-03-03 14:31:00;true;b
6;2020-03-09 14:33:00;true;b
1;2020-03-09 12:46:00;false;b
7;2020-03-04 12:55:00;false;b
7;2020-03-09 14:30:00;true;a
3;2020-03-09 14:20:00;true;b
7;2020-03-09 14:32:00;true;a
2;2020-03-09 14:46:00;true;a
7;2020-03-09 14:45:00;true;a
3;2020-03-09 14:06:00;true;a
2;2020-03-09 12:04:00;true;b
7;2020-03-09 12:00:00;true;a
2;2020-03-09 14:04:00;true;b
7;2020-03-09 13:11:00;false;b
5;2020-03-09 14:41:00;true;a
7;2020-03-03 14:20:00;true;a
7;2020-03-09 14:29:00;true;b
7;2020-03-09 14:09:00;true;b
7;2020-03-09 14:38:00;true;a
1;2020-03-03 12:17:00;true;a
3;2020-03-09 12:59:00;false;b
7;2020-03-09 13:21:00;true;b
5;2020-03-03 14:42:00;false;a
4;2020-03-09 14:02:00;true;b
1;2020-03-03 12:36:00;true;b
5;2020-03-09 14:49:00;false;a
6;2020-03-09 14:36:00;true;b
2;2020-03-09 14:49:00;true;b
7;2020-03-07 12:28:00;false;a
7;2020-03-09 12:11:00;true;b
5;2020-03-09 14:55:00;true;a
4;2020-03-09 12:26:00;true;a
7;2020-03-09 12:56:00;true;b
7;2020-03-03 14:27:00;true;b
2;2020-03-09 14:42:00;false;b
7;2020-03-09 14:41:00;true;b
7;2020-03-03 14:35:00;true;b
7;2020-03-09 14:14:00;true;b
1;2020-03-09 14:42:00;true;b
7;2020-03-09 12:17:00;true;a
6;2020-03-09 14:20:00;true;a
7;2020-03-07 14:49:00;true;a
6;2020-03-09 12:47:00;true;b
1;2020-03-09 12:20:00;false;a
2;2020-03-09 14:26:00;true;b
3;2020-03-09 14:26:00;false;b
7;2020-03-09 12:35:00;true;a
5;2020-03-09 14:13:00;true;b
5;2020-03-09 14:20:00;true;b
5;2020-03-09 14:44:00;true;a
7;2020-03-07 14:39:00;true;a
7;2020-03-09 14:25:00;true;a
7;2020-03-03 12:52:00;true;a
5;2020-03-03 14:51:00;true;b
2;2020-03-09 12:23:00;true;a
7;2020-03-09 14:22:00;true;b
7;2020-03-09 12:39:00;true;a
1;2020-03-09 12:52:00;false;b
2;2020-03-04 12:21:00;true;a
2;2020-03-07 14:51:00;false;b
5;2020-03-09 14:35:00;false;a
7;2020-03-09 14:34:00;true;b
6;2020-03-09 12:19:00;false;a
7;2020-03-03 14:20:00;true;b
5;2020-03-07 12:09:00;true;a
7;2020-03-09 14:41:00;true;b
6;2020-03-09 14:45:00;true;a
6;2020-03-09 12:01:00;true;a
7;2020-03-09 12:03:00;true;a
7;2020-03-03 14:14:00;true;a
1;2020-03-07 12:00:00;true;a
1;2020-03-09 14:21:00;true;b
4;2020-03-09 14:28:00;true;b
7;2020-03-07 14:38:00;true;b
3;2020-03-09 14:09:00;false;b
7;2020-03-09 12:15:00;true;b
7;2020-03-09 14:57:00;false;a
2;2020-03-09 12:48:00;true;b
7;2020-03-09 14:16:00;true;b
1;2020-03-09 14:40:00;true;a
2;2020-03-09 12:46:00;true;a
7;2020-03-07 12:23:00;true;b
7;2020-03-03 14:25:00;true;b
7;2020-03-09 12:06:00;true;b
3;2020-03-07 13:55:00;false;b
2;2020-03-09 14:34:00;true;b
7;2020-03-03 12:38:00;true;b
3;2020-03-03 14:12:00;true;b
2;2020-03-09 14:06:00;true;b
7;2020-03-07 12:40:00;true;a
5;2020-03-07 14:12:00;true;a
7;2020-03-09 14:51:00;true;a
6;2020-03-04 13:45:00;false;a
7;2020-03-09 14:53:00;true;a
7;2020-03-04 12:02:00;true;a
7;2020-03-09 12:13:00;true;b
3;2020-03-08 14:24:00;true;b
7;2020-03-09 14:05:00;true;a
7;2020-03-03 14:07:00;true;b
6;2020-03-07 14:01:00;true;a
7;2020-03-09 12:41:00;true;a
7;2020-03-09 12:04:00;true;b
6;2020-03-04 12:50:00;true;b
5;2020-03-09 12:02:00;false;a
5;2020-03-09 13:41:00;false;a
1;2020-03-09 12:25:00;true;a
2;2020-03-09 14:13:00;true;b
7;2020-03-09 14:38:00;true;b
6;2020-03-09 14:50:00;true;b
1;2020-03-09 14:11:00;true;a
4;2020-03-09 14:18:00;false;b
4;2020-03-09 13:16:00;true;a
6;2020-03-07 12:30:00;true;b
7;2020-03-09 12:31:00;false;a
1;2020-03-09 12:08:00;false;b
7;2020-03-03 14:15:00;true;b
1;2020-03-09 12:55:00;true;a
6;2020-03-09 12:28:00;true;b
5;2020-03-09 14:43:00;false;b
5;2020-03-07 12:51:00;true;b
5;2020-03-09 12:05:00;false;a
7;2020-03-09 13:26:00;true;b
7;2020-03-09 12:07:00;false;b
3;2020-03-09 14:52:00;true;a
7;2020-03-09 13:06:00;true;b
7;2020-03-09 14:29:00;true;a
2;2020-03-03 14:09:00;true;b
5;2020-03-03 14:53:00;true;b
3;2020-03-09 14:57:00;false;a
7;2020-03-09 12:08:00;true;b
7;2020-03-09 13:11:00;true;b
2;2020-03-03 14:50:00;true;b
2;2020-03-09 13:02:00;true;b
7;2020-03-09 12:12:00;true;b
7;2020-03-09 14:40:00;true;b
7;2020-03-09 12:00:00;true;a
5;2020-03-09 14:11:00;true;b
7;2020-03-09 14:06:00;true;a
2;2020-03-09 14:58:00;true;b
1;2020-03-09 12:00:00;true;a
3;2020-03-07 14:23:00;true;b
3;2020-03-09 12:12:00;true;b
3;2020-03-09 14:23:00;false;a
4;2020-03-09 14:16:00;false;b
2;2020-03-09 14:13:00;true;a
7;2020-03-07 14:41:00;true;a
1;2020-03-09 12:05:00;true;b
3;2020-03-09 14:21:00;true;a
2;2020-03-09 13:28:00;true;b
7;2020-03-09 12:26:00;false;a
6;2020-03-09 14:34:00;true;b
3;2020-03-09 12:29:00;false;a
7;2020-03-07 14:44:00;true;a
6;2020-03-09 14:49:00;true;b
5;2020-03-09 14:45:00;true;a
1;2020-03-09 12:22:00;true;b
5;2020-03-03 14:11:00;true;a
7;2020-03-09 14:13:00;true;b
2;2020-03-09 14:47:00;true;b
1;2020-03-07 14:23:00;false;b
7;2020-03-09 14:24:00;false;a
7;2020-03-08 12:24:00;true;a
7;2020-03-09 12:16:00;true;b
7;2020-03-09 14:17:00;true;b
7;2020-03-09 14:54:00;true;b
6;2020-03-09 12:41:00;true;b
4;2020-03-09 12:57:00;true;b
3;2020-03-04 14:37:00;true;b
2;2020-03-09 14:11:00;true;b
6;2020-03-09 12:26:00;false;a
7;2020-03-03 14:32:00;true;a
7;2020-03-09 12:55:00;true;b
1;2020-03-09 14:31:00;true;b
4;2020-03-07 14:43:00;true;b
7;2020-03-09 14:45:00;true;b
4;2020-03-09 14:43:00;true;a
1;2020-03-09 14:54:00;true;b
3;2020-03-09 13:32:00;true;a
1;2020-03-09 12:40:00;true;b
2;2020-03-09 14:51:00;true;b
6;2020-03-07 12:27:00;true;b
7;2020-03-04 12:04:00;true;b
7;2020-03-09 14:02:00;true;b
7;2020-03-09 12:33:00;true;b
7;2020-03-09 12:26:00;true;b
7;2020-03-09 12:26:00;true;b
6;2020-03-09 14:10:00;true;b
6;2020-03-03 14:38:00;true;b
7;2020-03-09 14:03:00;true;a
7;2020-03-09 12:45:00;true;b
7;2020-03-09 14:01:00;false;a
7;2020-03-03 12:09:00;true;a
7;2020-03-07 12:18:00;true;b
3;2020-03-07 12:07:00;true;b
2;2020-03-09 12:20:00;true;b
4;2020-03-03 14:26:00;true;a
7;2020-03-09 14:03:00;true;a
3;2020-03-03 14:11:00;true;b
4;2020-03-07 13:27:00;true;b
7;2020-03-09 12:28:00;true;b
3;2020-03-03 14:54:00;true;b
2;2020-03-09 12:11:00;false;b
7;2020-03-09 14:12:00;false;a
1;2020-03-09 12:48:00;true;a
7;2020-03-09 13:31:00;true;a
5;2020-03-09 12:00:00;false;b
6;2020-03-09 12:00:00;true;b
7;2020-03-09 12:50:00;true;b
1;2020-03-09 14:27:00;true;a
4;2020-03-03 14:49:00;true;b
4;2020-03-09 12:15:00;true;a
5;2020-03-09 14:36:00;true;b
2;2020-03-08 14:16:00;false;a
7;2020-03-09 12:05:00;false;a
3;2020-03-03 12:19:00;true;a
7;2020-03-09 12:55:00;false;b
7;2020-03-09 14:14:00;false;b
7;2020-03-09 14:02:00;true;a
1;2020-03-09 14:02:00;true;a
7;2020-03-09 14:58:00;false;a
1;2020-03-09 14:39:00;true;a
7;2020-03-03 12:29:00;true;b
1;2020-03-09 14:43:00;true;b
7;2020-03-09 12:18:00;true;b
3;2020-03-07 14:32:00;true;b
4;2020-03-03 14:30:00;true;a
6;2020-03-03 12:52:00;true;b
6;2020-03-08 12:21:00;true;b
6;2020-03-09 14:44:00;true;a
7;2020-03-09 13:25:00;true;a
7;2020-03-08 14:24:00;false;a
7;2020-03-07 14:45:00;true;b
7;2020-03-09 12:12:00;true;b
7;2020-03-09 14:20:00;false;b
3;2020-03-09 14:55:00;false;a
3;2020-03-09 12:08:00;false;a
3;2020-03-04 14:15:00;true;b
6;2020-03-09 14:51:00;true;a
5;2020-03-03 12:12:00;true;a
3;2020-03-03 13:12:00;true;b
3;2020-03-07 13:55:00;true;a
7;2020-03-09 14:43:00;true;a
4;2020-03-09 14:50:00;true;b
7;2020-03-09 14:50:00;true;b
3;2020-03-09 14:06:00;true;b
5;2020-03-09 14:14:00;true;b
1;2020-03-09 14:12:00;true;b
7;2020-03-09 14:14:00;true;b
5;2020-03-09 12:58:00;true;b
7;2020-03-03 12:23:00;true;a
2;2020-03-09 13:37:00;true;a
6;2020-03-07 14:08:00;true;a
7;2020-03-09 12:29:00;true;a
3;2020-03-07 12:00:00;false;a
4;2020-03-09 14:34:00;true;a
7;2020-03-09 14:37:00;false;b
7;2020-03-08 14:41:00;true;b
7;2020-03-07 14:28:00;true;b
6;2020-03-09 14:41:00;true;a
7;2020-03-03 14:20:00;true;a
1;2020-03-09 12:06:00;true;a
3;2020-03-09 14:26:00;true;b
5;2020-03-08 14:23:00;false;b
4;2020-03-04 12:33:00;true;b
2;2020-03-09 14:19:00;true;b
7;2020-03-09 14:10:00;true;b
5;2020-03-09 12:45:00;false;a
3;2020-03-09 12:46:00;true;a
3;2020-03-03 12:50:00;false;a
6;2020-03-09 14:09:00;true;b
2;2020-03-09 14:34:00;true;a
7;2020-03-09 14:13:00;true;a
2;2020-03-09 14:38:00;false;b
1;2020-03-09 14:00:00;true;b
7;2020-03-09 13:30:00;true;b
1;2020-03-09 12:42:00;true;a
5;2020-03-09 12:20:00;true;b
2;2020-03-09 14:54:00;true;a
4;2020-03-09 14:22:00;false;b
5;2020-03-09 13:02:00;false;b
7;2020-03-09 14:39:00;true;a
7;2020-03-09 14:44:00;true;b
7;2020-03-04 12:27:00;false;b
3;2020-03-09 14:10:00;true;a
7;2020-03-09 12:12:00;true;a
2;2020-03-09 12:25:00;true;b
5;2020-03-09 14:26:00;true;b
4;2020-03-07 14:03:00;true;b
2;2020-03-09 12:15:00;true;b
4;2020-03-09 12:33:00;true;b
7;2020-03-09 14:55:00;false;a
4;2020-03-09 14:00:00;true;a
1;2020-03-03 12:43:00;true;b
7;2020-03-09 12:04:00;true;a
7;2020-03-04 14:32:00;false;a
7;2020-03-09 13:37:00;true;b
4;2020-03-09 13:50:00;true;a
7;2020-03-09 12:12:00;true;b
3;2020-03-09 13:44:00;true;a
7;2020-03-09 14:02:00;true;b
7;2020-03-09 13:51:00;true;b
2;2020-03-03 14:56:00;true;a
4;2020-03-09 12:16:00;false;b
7;2020-03-09 13:27:00;true;b
7;2020-03-09 13:55:00;true;b
7;2020-03-09 14:53:00;true;b
2;2020-03-09 13:31:00;true;b
7;2020-03-09 12:43:00;true;a
7;2020-03-03 14:37:00;true;b
7;2020-03-03 14:49:00;false;a
4;2020-03-07 14:41:00;true;b
7;2020-03-04 12:18:00;false;b
7;2020-03-09 14:41:00;true;b
7;2020-03-03 14:51:00;false;a
1;2020-03-08 14:14:00;true;b
5;2020-03-09 12:34:00;false;b
7;2020-03-09 14:17:00;true;a
7;2020-03-09 14:47:00;true;b
5;2020-03-09 14:54:00;true;b
2;2020-03-09 14:47:00;true;b
5;2020-03-09 12:16:00;true;b
6;2020-03-09 14:56:00;true;b
1;2020-03-03 14:49:00;true;b
7;2020-03-09 14:31:00;false;b
3;2020-03-09 12:57:00;true;b
7;2020-03-09 14:24:00;true;a
6;2020-03-03 12:58:00;true;b
7;2020-03-09 14:04:00;true;a
6;2020-03-09 14:56:00;true;b
4;2020-03-03 14:24:00;false;b
1;2020-03-07 14:29:00;false;a
3;2020-03-09 12:13:00;true;b
4;2020-03-07 12:54:00;true;b
7;2020-03-09 14:41:00;true;b
7;2020-03-09 14:00:00;true;a
7;2020-03-09 12:02:00;true;a
